web-scraper-order,web-scraper-start-url,lade_seiten-href,auswahl_wohnungen-href,lade_seiten,wohnungs_id,miete_kalt_zzgl_nk (€),warmmiete (€),nebenkosten (€),heizkosten (€),zusätzliche Preisinfos,wohnfläche (m²),anzahl_zimmer,adresse,Postleitzahl,Stadt,Bezirk / Ortsteil,Bezirk / Ortsteil 2,Baujahr,Zustand,Personenaufzug,Energieträger,etage_und_ausstattung,ausstattung_2,objekt_beschreibung,lage
1618423795-775,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=29,https://www.immowelt.de/expose/2tzax44,29,2TZAX44,2977.94,null,869.75,in Warmmiete enthalten,null,143.52,3.5,Voltairestraße 11,10179,Berlin,Mitte,null,2017,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 8. Geschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Bad mit Fenster""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Zustand: Erstbezug""}]","Diese 3,5-Zimmer-Wohnung setzt wahrlich Maßstäbe in puncto Wohnen, Komfort und Exklusivität. Allein die Wohnfläche ist schon beeindruckend. Doch auch die Ausstattung wird höchsten Ansprüchen mehr als gerecht. So verfügt das Schlafzimmer über ein Badezimmer en Suite, das mit einer Badewanne und einer separaten Dusche ausgestattet ist. Zusätzlich gibt es dann noch ein Gäste-Bad. Selbst der Hauswirtschaftsraum geizt nicht an Größe. Hier findet nicht nur eine Waschmaschine Platz, auch als Stauraum ist dieser bestens geeignet. Das krönende Highlight sind jedoch zweifelsohne die drei Loggien, die dieser Wohnung das gewisse Extra an Exklusivität verleihen. Familien, die sowohl den Standort, als auch die Ausstattung und den stimmigen Grundriss zu schätzen wissen, werden sich hier vom ersten Moment an zuhause fühlen.

Details:
- Lichte Raumhöhen von 2,70 m
- Raumhohe Balkonfenster/ -türen 
- Fenster und Fenstertüren mit Wärme-/ und Sonnenschutzverglasung sowie Schallschutzfunktion (Energiekonzept gemäß Energieeinsparverordnung EnEV 2016) 
- Eichenparkett mit Fußbodenheizung in allen Wohnräumen 
- Moderne Bäder mit ausgesuchten Fliesen, Markenarmaturen, Badaccessoires und Handtuchheizkörper 
- Hochwertige Einbauküchen mit ausgesuchten Markengeräten 
- Glasfaserverkabelung bis in die Wohnung (FTTH) 
- Videogegensprechanlage","Mit dem GRANDAIRE werden auf einem Areal von 3.720 Quadratmetern in unmittelbarer Nachbarschaft zum beliebten Shoppingcenter ALEXA neue Maßstäbe für die Zukunft gesetzt. 
Die hellen, schnörkellosen Natursteinfassaden und die raumhohen Balkonfenster und -türen verschaffen dem charakterstarken Hochhauskomplex eine unverwechselbare Leichtigkeit. Im Erdgeschoss wird dieses Konzept der Offenheit in den Gewerbeeinheiten mit ihren großzügigen Schaufensterflächen für ausgewählte Ladenlokale ebenfalls aufgegriffen.

Das GRANDAIRE wurde als erstes Wohnhochhaus seit über 30 Jahren im Quartier zwischen Voltaire- und Alexanderstraße neu errichtet und ist seit September 2020 bezugsfertig. 
Das exklusive Bauprojekt mit einer Gesamtwohnfläche von rund 20.000 Quadratmetern besteht aus zwei kubischen Gebäudeeinheiten, die im Erdgeschoss durch eine großzügige Lobby miteinander verbunden sind. 

In dem 40 Meter hohen und zwölfgeschossigen Kubus sind 105 exklusive Mietwohnungen mit Wohnflächen zwischen 37 und 143 Quadratmetern untergebracht. 

Ein Doorman mit 24-Std.-Service, ein hauseigener und gut ausgestatteter Fitnessraum, zwei vollständig eingerichtete Indoor-Spielplätze für alle Altersgruppen (u.a. auch mit Kicker und Billard-Tisch) sowie ein gemeinschaftlicher Dachgarten mit Sonnendeck sind dabei nur einige der überzeugenden und innovativen Ausstattungsmerkmale, welche im Mietpreis bereits enthalten sind. 

Der Dachgarten in der 11. Etage ist ein echtes Highlight. Er bietet einen beeindruckenden Blick auf den Fernsehturm und verfügt neben einem komfortablen Lounge-Bereich, der allen Bewohnern frei zugänglich ist, auch über eine für private Veranstaltungen separat buchbare Skylounge mit modern ausgestatteter Kücheninsel und einem überdachten Aufenthaltsbereich.","Das GRANDAIRE liegt in der Alexander-, Ecke Voltairestraße in unmittelbarer Nähe zur historischen Mitte Berlins. Im idyllischen Nikolaiviertel nahm die Stadtgeschichte Ende des 13. Jahrhunderts ihren Anfang. 

Charmante, schmale Straßen mit typischem Berliner Kopfsteinpflaster und nostalgisch anmutende Restaurants lassen fast vergessen, dass man sich im Herzen der Hauptstadt befindet. Wendet man sich jedoch nach Norden dem Alexanderplatz zu, findet man sich in wenigen Gehminuten im Fokus einer pulsierenden Weltstadt wieder. 

Unweit des Alexanderplatzes eröffnet sich ein spektakuläres Kultur- und Freizeitangebot. Die  legendäre Museumsinsel, der architektonisch beeindruckende Berliner Dom, die Luxus- Shoppingmeile Friedrichstraße oder der quirlige Hackesche Markt - unzählige Museen, Theater, Shops, Clubs, Bars und Restaurants machen dem Namen Weltstadt alle Ehre und warten nur darauf, entdeckt zu werden.

Die perfekte innerstädtische Lage des GRANDAIRE wird durch eine sehr gute Verkehrsanbindung an den öffentlichen Personennahverkehr ergänzt. Zahlreiche U- und S-Bahn sowie Tram- und Buslinien laden dazu ein, weitere Highlights Berlins oder das reizvolle Umland der  Millionenmetropole zu entdecken."
1618423600-761,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=30,https://www.immowelt.de/expose/2hmvs48,30,2HMVS48,550,650,100,in Nebenkosten enthalten,null,20.5,1,Bärbel-Bohley-Ring 26,13355,Berlin,Gesundbrunnen,null,2017,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Wohnungslage: 4. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.03.2021""},{""etage_und_ausstattung"":""frei""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Pantry""},{""etage_und_ausstattung"":""Böden: Kunststoffboden""},{""etage_und_ausstattung"":""Fenster: Kunststofffenster""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Wasch-Trockenraum, Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: Kabelanschluss, DSL-Anschluss""}]","NUR FÜR STUDENTEN, AUSZUBILDENDE, SCHÜLER, DOKTORANDEN UND TRAINEES.

Erstbezug, neuwertig!

In Mitte direkt am Mauerpark entsteht ein facettenreiches und lebendiges Quartier. Neben den Mietwohnungen, Eigentumswohnungen und seniorenfreundlichen sowie geförderten Wohnungen sind 193 Studentenapartments (STUDIO HOUSE BERLIN) entstanden.

STUDIO HOUSE BERLIN bietet möblierte Studios mit hohem Komfort für Studenten. Jedes Studio ist mit eigenem Bad und offener Küche ausgestattet und bietet einen privaten Rückzugsort für konzentriertes Arbeiten.

Wenn du STUDIO HOUSE betrittst, kommst du zu den Gemeinschaftsflächen, u. a. eine Lounge, eine Event-Küche, ein Coworking Space, ein hauseigener Waschsalon, eine begrünte Gemeinschaftsterrasse. Dort kommst du mit deinen aufgeschlossenen und vielfältigen Nachbarn ins Gespräch.","Fakten:
- Apartment mit Nord-Ausrichtung 
- hochwertiger und moderner Innenausbau
- mit eigenem Bad mit Dusche, beheizten Handtuchhalter, großen Spiegel und einem Waschtisch
- mit offener Küche, ausgestattet mit Einbauschränken, Cerankochfeld (2 Platten), einer Spüle, einer Mikrowelle und einem Kühlschrank
- Möblierung umfasst ein Bett inkl. Matratze, einen Kleiderschrank, einen Schreibtisch mit Stuhl, Vorhänge, eine Garderobe mit Spiegel
- Gegensprechanlage
- Designboden in Eichendekor
- mit eigenem Kellerabteil und 1 Fahrradstellplatz
- Aufzug hält auf jeder Etage
- Highspeed-Internet inklusive (25 mBit/s) in den Apartments
- Wifi in den Gemeinschaftsflächen
- 8 Waschmaschinen und 8 Trockner (Münzeinwurf)
- Energieausweis: Endenergiebedarf 61,0 kWh/(m²a)

Aufgrund der Individualität eines jeden Studenten sind die Studios nicht mit Geschirr bzw. Küchenutensilien ausgestattet.

Bei der Warmmiete handelt es sich um ein Komplettpaket. In der Warmmiete sind Internet, Wasser, Betriebs- und Heizkosten inklusive.

In dem Vertrag sind keine Stromkosten enthalten. Sie haben die Möglichkeit, einen eigenen Stromlieferanten auszuwählen oder der Empfehlung durch die Hausverwaltung, Firma ProImmobilia zu folgen und die Sie dabei unterstützen kann. Dieses wurde jedoch kürzlich geändert.","Das neue Quartier liegt zentral und bietet in der näheren Umgebung ein abwechslungsreiches Angebot an Restaurants, Bars und kulturellen Einrichtungen. 

Zu Fuß ist man in nur ca. 5 Minuten am S+U Bahnhof Gesundbrunnen und in ca. 10 Minuten am S+U Bahnhof Schönhauser Allee. 

Der Mauerpark ist nur wenige Minuten entfernt und ist ein beliebter Treffpunkt für junge Leute. Insbesondere im Sommer ist der Mauerpark an den Wochenenden ein beliebter Ort für Flohmarkt-Trödler, Sportler, Freizeitmusiker sowie Karaoke-Sänger."
1618439206-1168,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=4,https://www.immowelt.de/expose/2zgjk43,4,2ZGJK43,789,980,110,in Warmmiete enthalten 81 €,null,61.91,2,Waldkiefernring 7,12527,Berlin,Grünau,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Bad mit Dusche, Wanne und Fenster""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Fliesenboden, Fertigparkett""},{""etage_und_ausstattung"":""Fenster: Holzfenster""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Geheimtipp – Dieser Anbieter hat erklärt und bestätigt, dass er seine Angebote nur auf den Portalen der immowelt Group und ihrer Kooperationspartner präsentiert.1","Besichtigungen nach vorheriger Kontaktaufnahme ausschließlich/ nur per Email

über das Kontaktformular.

Bitte keine telefonischen Anfragen.


Haftungsausschluss: Trotz Sorgfalt bei der Erstellung sind Irrtum, Auslassungen zum Objekt vorbehalten. Alle in diesem Angebot enthaltenen Angaben, Maße und Preisangaben beruhen auf Auskunft unseres Auftraggebers oder Dritter. Für Richtigkeit und Vollständigkeit wird keine Haftung übernommen. Maßgeblich wird der Mietvertrag. Die Verhandlungen sind stets freibleibend, vorbehaltlich einer Zwischenvermietung sowie vorbehaltlich der Zustimmung des Auftraggebers. Schadensersatzansprüche aus Beratung übernehmen wir nicht. Eine Weitergabe an Dritte bedarf unserer Zustimmung.


Die hier zum Teil verwendeten Fotos stellen unter anderem auch Einrichtungsbeispiele dar, sind visualisiert und nicht Bestandteil des Angebotes, Sie dienen zur Inspiration zum Schönen Wohnen.
Unsere Abbildungen, Skizzen, Bilder, Texte & Grundrisse sind unser Eigentum und unterliegen dem Copyright. Das Kopieren und ungenehmigte Verwendung ist nicht gestattet.",null
1618439379-1172,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=4,https://www.immowelt.de/expose/2zhlm43,4,2ZHLM43,674,844,170,null,null,29.12,1,null,12555,Berlin,Köpenick,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss (Dachgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01/06/2021""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Einbauküche, offene Küche""},{""etage_und_ausstattung"":""Böden: Holzdiele""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","Objektbeschreibung
https://urbanground.de/property-details/rent:berlin/treptow-k-penick-k-penick/fully-furnished-studio-apartment-in-k-penick/546318?utm_source=Immowelt

Overview : 
Optimaler Schnitt mit höchster Flächeneffizienz: Die HAVENstudios beinhalten kompakte Grundrisse und bedienen die Bedürfnisse ihrer Bewohner, die hohe Lebensqualität auf überschaubarer Fläche wünschen. Wer sich beruflich selbst verwirklicht, weiß um die dafür wichtigen Zutaten: Ein intelligent und funktional gestaltetes, komfortables Zuhause. Kurze Wege zur Arbeit.

Berlin-Köpenick sind Teil eines hochwertigen Wohnensembles auf einem Wassergrundstück am Ufer der Spree. Ihr Standort im Südosten der Hauptstadt bietet berufstätigen Menschen optimale Voraussetzungen. Dazu zählen die Nähe zum Wissenschafts- und Wirtschaftsstandort WISTA in Adlershof und zum Flughafen BER, die gute Verkehrsanbindung, Natur und Freizeitmöglichkeiten sowie die idyllische Köpenicker Altstadt in fußläufiger Entfernung. Auch der Müggelsee als einer der beliebtesten Badeseen Berlins ist mit dem Auto in zehn Minuten erreichbar.

Was ist cool an dieser Wohnung? : 
Umgeben sein von Grün, Wasser, Leben und Kultur. In Berlin-Köpenick kommt all das zusammen.

Warum gerade diese Wohnung? : 
Die HAVENstudios bieten sämtliche Vorzüge des modernen Wohnens. Der hauseigene Fahrstuhl befördert Sie bequem bis zur 6. Etage. Alle Apartments sind mit einem hochwertigen Echtholzparkettboden (Eiche natur) ausgestattet, die Bäder mit Duschbad in strukturierter Cremefarbe mit großer Fliese. Je nach Ausrichtung verfügen die Wohnungen über Wasserblick auf die Spree und über einen Balkon. Im Erdgeschoss wurden elektrische Rollläden installiert.
Die angegebenen Pauschalmieten verstehen sich inklusive der Kosten für Strom, Internet und Betriebskosten. Die Visualisierungen beziehen sich nicht auf jede Ausstattungsvariante.

Wie viele Zimmer hat die Wohnung? : 
Dies ist ein Studio, d.h. alles, was Sie brauchen, ist in einem einzigen Raum.

** Zusätzliche Kosten: Die Internet- und Stromkosten betragen 55 EUR.

English : 
Overview : 
Optimum cut with maximum space efficiency: The HAVENstudios contain compact floor plans and serve the needs of their residents, who want a high quality of life in a manageable area. Anyone who realises his or her professional potential knows all about the important ingredients: An intelligently and functionally designed, comfortable home

Berlin-Köpenick is part of a high-quality residential ensemble on a waterfront property on the banks of the river Spree. The location in the south-east of the capital offers optimal conditions for working people. This includes, proximity to the science and business location WISTA in Adlershof and to the airport BER. The locality has good transportation connections, nature and leisure facilities as well as the idyllic old town of Köpenick within walking distance. The Müggelsee, one of Berlin's most popular lakes for swimming, can also be reached by car in ten minutes.

What’s cool about the apartment? : 
Short distances to work & surrounded by greenery, water, life and culture. All this comes together in Berlin-Köpenick.

Why Choose this apartment? : 
The HAVENstudios offer all the advantages of modern living. The elevator takes you comfortably to the 6th floor. All apartments are equipped with a high-quality real wood parquet floor (natural oak), the bathrooms with shower bath in structured cream colour. Depending on the orientation, the apartments have water views of the Spree and a balcony. Electric shutters have been installed on the ground floor.
The stated flat rates include the costs for electricity, internet and operating costs. The visualizations do not refer to every equipment variant.

How many rooms does the apartment have? : 
This is a studio, which means all you need is there in one single room.

** Additional Charges: Internet and electricity costs are 55 euros.","Scroll down for English version

Wie groß ist die Wohnung? : 
Die Wohnfläche der Wohnung beträgt 29 qm, was für Paare komfortabel und für Singles ideal ist.

Verfügt sie über einen Parkplatz? : 
Diese Wohnung verfügt nicht über einen eigenen Parkplatz. Es gibt jedoch Parkmöglichkeiten in den nahe gelegenen Gebäudekomplexen, die gemietet werden können.


English : 
How big is the apartment? : 
The living space of the apartment is 29 sqm, which is comfortable for couples and ideal for singles.

Does it have parking space? : 
This apartment does not have a dedicated parking space. However, there are parking options available in the nearby building complexes which can be rented.

Eigenschaftsmerkmale : 
Einbauküche,  Fahrstuhl,  Barrierefrei,  Zentralheizung,  Neubau,  Holzfußboden

English : 
Property Features : 
Fitted Kitchen,  Elevator,  Wheelchair Accessible,  Central Heating,  New Construction,  Wooden Flooring","Scroll down for English version

Gute Verkehrsanbindung:

- S-Bahnhof Köpenick in 1,2 km Entfernung
- Berlin-Hbf ca. 30 Min. Fahrzeit
- Tramhaltestelle in 5 Gehminuten
- Flughafen BER 11 km
- A113 ca. 7 km / 13 Autominuten
- A100 ca. 13 km / 17 Autominuten

English : 
How is the commute from here to other locations? : 
Connections:
- S-Bahn station Köpenick 1.2 km away
- Berlin main station approx. 30 min. travel time
- Tram stop in 5 minutes on foot
- Airport BER 11 km
- A113 approx. 7 km / 13 minutes by car
- A100 approx. 13 km / 17 minutes by car Appointments to see the apartment can take place shortly."
1618436777-1107,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2z3h342,8,2Z3H342,7299,8570,1041,null,null,352,3,Wilmersdorfer Str. 60,10627,Berlin,Charlottenburg,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Penthouse""},{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.06.2021""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Dachterrasse, Terrasse""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: luxuriös""}]","Diese exklusive Penthouse-Wohnung in einem Neubau aus dem Jahr 2018, liegt mitten in der Fußgängerzone der beliebten Wilmersdorfer Straße in Berlin-Charlottenburg.

Sie ist bequem über einen codierten Aufzug zu erreichen und wartet mit einer äußerst geschmackvollen wie gehobenen Ausstattung auf:

Hierzu gehören unter anderem eine komplett ausgestattete Einbauküche, zwei Bäder, ein Gäste-WC, diverse Einbauschränke, bodentiefe Fenster und Echtholzfußboden in der gesamten Wohnung.

Ein besonderes Highlight stellt der freischwebende Kamin im Wohnbereich dar.

Die Wohnung verfügt ferner über eine ca. 44m² große vom Wohnbereich aus begehbare Terrasse und ein ca. 194m² großer Dachgarten mit sagenhaftem Weitblick. Hier befinden sich neben einem Ziergarten auch eine Außenküche und eine Sauna.",null,null
1618435956-1089,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=9,https://www.immowelt.de/expose/2ysz84z,9,2YSZ84Z,939,1165,129,97 €,null,81.03,3,Martin-Riesenburger-Straße 44,12627,Berlin,Hellersdorf,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 3. Geschoss (Dachgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01.06.2021""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: Standard""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","1 Stellplatz, Miete: 60,00 EUR",#NAME?,"Die Wohnung befindet sich im schönen Stadtteil Hellersdorf, im Osten von Berlin. Im Zentrum des Stadtteils liegt die ""Helle Mitte"" mit Geschäften, Cafés und Multiplex-Kino. An der Hellersdorfer Promenade, einer Fußgängerzone, erblühen im Frühling die Kirschbäume in zartem Rosa.

Die Wohnung befindet sich auf der Martin-Riesenburger-Straße und ist umgeben von einigen Grünflächen und Parks. Hier können Sie erholsame Stunden verbringen und sich aktiv, in Form von Spaziergängen oder sportlichen Aktivitäten, an der frischen Luft aufhalten.

Dank der guten Lage sind Einrichtungen des täglichen Bedarfs, wie die Supermarktketten Rewe und Netto, nur wenige Gehminuten entfernt. Auch Ärzte, Apotheken, Cafés und Restaurants befinden sich im fußläufigen Umkreis.

Die Bus- und Bahnlinien M6, 18, X54, 195, N5 und U5 bringen Sie unter anderem schnell ins Zentrum von Berlin oder in weitere Teile der Stadt."
1618436200-1095,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=9,https://www.immowelt.de/expose/2yt574r,9,2YT574R,2375.64,2771.58,395.94,nicht in Warmmiete enthalten,null,131.98,5,null,10115,Berlin,Mitte,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 3. Geschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""frei werdend""},{""etage_und_ausstattung"":""Bad mit Dusche, Wanne und Fenster, Gäste-WC""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Böden: Parkettboden""},{""etage_und_ausstattung"":""Ausstattung: luxuriös""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum, Kelleranteil""}]","Diese wunderschöne 5- Zimmerwohnung in Berlin Mitte bietet Ihnen die die Möglichkeit, in einem luxuriösen Neubau zu wohnen. Die Wohnung verfügt über 4 Schlafzimmer, ein Wohnzimmer mit integrierter Küche, ein Badezimmer mit Dusche und Badewanne, ein Duschbad sowie 2 große Balkone.","- Neubau
- Aufzug
- 2 Bäder
- 2 Balkone
- Parkettboden
- Fußbodenheizung","Berlin- Mitte!Berlin Mitte gilt als beliebteste, luxuriösiste und begehrteste Lage Berlins. Die Boyenstraße befindet sich im Zentrum Mittes. Durch den gegenüberliegenden Park ist es jedoch sehr ruhig. Fußläufig befindet sich die Invalidenstraße sowie die Torstraße, welche über zahlreiche Restaurantes, Bars und Cafes verfügt. Der Berliner Hauptbahnhof befindet sich nur 5 Minuten mit dem Auto entfernt."
1618435889-1087,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=9,https://www.immowelt.de/expose/2ytw64z,9,2YTW64Z,549,689,80,60 €,null,50.09,2,Martin-Riesenburger-Straße 36,12627,Berlin,Hellersdorf,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss (Erdgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01.06.2021""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: Standard""},{""etage_und_ausstattung"":""Zustand: gepflegt""}]","1 Stellplatz, Miete: 60,00 EUR",#NAME?,"Die Wohnung befindet sich im schönen Stadtteil Hellersdorf, im Osten von Berlin. Im Zentrum des Stadtteils liegt die ""Helle Mitte"" mit Geschäften, Cafés und Multiplex-Kino. An der Hellersdorfer Promenade, einer Fußgängerzone, erblühen im Frühling die Kirschbäume in zartem Rosa.

Die Wohnung befindet sich auf der Martin-Riesenburger-Straße und ist umgeben von einigen Grünflächen und Parks. Hier können Sie erholsame Stunden verbringen und sich aktiv, in Form von Spaziergängen oder sportlichen Aktivitäten, an der frischen Luft aufhalten. 

Dank der guten Lage sind Einrichtungen des täglichen Bedarfs, wie die Supermarktketten Rewe und Netto, nur wenige Gehminuten entfernt. Auch Ärzte, Apotheken, Cafés und Restaurants befinden sich im fußläufigen Umkreis. 

Die Bus- und Bahnlinien M6, 18, X54, 195, N5 und U5 bringen Sie unter anderem schnell ins Zentrum von Berlin oder in weitere Teile der Stadt."
1618435481-1076,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=10,https://www.immowelt.de/expose/2ydtz4q,10,2YDTZ4Q,2138.6,2485.2,346.8,nicht in Warmmiete enthalten,null,115.6,4,null,10115,Berlin,Mitte,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: ab sofort""},{""etage_und_ausstattung"":""Bad mit Fenster, Gäste-WC""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Ausstattung: luxuriös""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum, Kelleranteil""}]","Diese wunderschöne 4- Zimmerwohnung in Berlin Mitte bietet Ihnen die die Möglichkeit, in einem luxuriösen Neubau zu wohnen. Die Wohnung verfügt über 3 Schlafzimmer, ein Wohnzimmer mit integrierter Küche, ein Badezimmer mit Dusche, ein Wannenbad sowie 2 große Balkone.","- Neubau
- Aufzug
- 2 Bäder
- 2 Balkone
- EBK (diese ist vom Vormieter und kann gegen eine Abschlagszahlung übernommen werden) 
- Parkettboden
- Fußbodenheizung","Berlin- Mitte! Berlin Mitte gilt als beliebteste, luxuriösiste und begehrteste Lage Berlins. Die Boyenstraße befindet sich im Zentrum Mittes. Durch den gegenüberliegenden Park ist es jedoch sehr ruhig. Fußläufig befindet sich die Invalidenstraße sowie die Torstraße, welche über zahlreiche Restaurantes, Bars und Cafes verfügt. Der Berliner Hauptbahnhof befindet sich nur 5 Minuten mit dem Auto entfernt."
1618434932-1056,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=11,https://www.immowelt.de/expose/2yyv94x,11,2YYV94X,669,767,38,60 €,null,29.71,1,Allee der Kosmonauten 25a,10315,Berlin,Friedrichsfelde,null,2018,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 8. Geschoss""},{""etage_und_ausstattung"":""Bezug: 15.02.2021""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Zustand: gehoben""}]",#NAME?,"Diese moderne 1-Zimmer-Wohnung besticht durch ihre ruhige Lage in Berlin-Lichtenberg und direkter Nähe zu einer Straßenbahnstation. In der Wohnung ist eine moderne Einbauküche mit einem Geschirrspüler, Backofen und Kühlschrank vorhanden. Des Weiteren ist ein modernes Badezimmer mit einer bodentiefen Dusche vorzufinden. Komplettiert wird die Wohnung durch einen Balkon mit Blick auf den Fernsehturm und einen Hauswirtschaftsraum. Außerdem wird im Erdgeschoss ein Supermarkt einziehen.","Historisches und Modernes, Natur und Kultur verleihen dem Bezirk Lichtenberg den ihm eigenen Charme. Sehenswerte Stadtlandschaften sind im östlichsten Berliner Bezirk ebenso zu finden wie wichtige historische Stätten."
